InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
FZAFEIPWODBIGS-UHFFFAOYSA-N,Cc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,ChEMBL,CHEMBL508712,,5.698970004,Train
OQKSKCQEXCCVNW-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,ChEMBL,CHEMBL1095847,,5.698970004,Train
MHAQFNSWCQLYOT-OAHLLOKOSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)s3)ccc2c1,ChEMBL,CHEMBL1086315,,5.698970004,Train
PBKPCQGTLBWXBQ-QGZVFWFLSA-N,Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,ChEMBL,CHEMBL1085641,,5.698970004,Train
NCDVDCYFZPSORZ-QGZVFWFLSA-N,Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)s2)s1,ChEMBL,CHEMBL1085124,,5.698970004,Train
QKLSEEQZERDNCY-FQEVSTJZSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2C[C@@H]2CCCN2)c1,ChEMBL,CHEMBL1289623,,5.698970004,Train
REGUERJRSDGZIQ-RTWAWAEBSA-N,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,ChEMBL,CHEMBL1290166,,5.698970004,Train
NDCNHLIWHOBKGK-WBMJQRKESA-N,CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,ChEMBL,CHEMBL1642908,,5.698970004,Train
ZKZMTIDHRGLEJP-RUYXUALKSA-N,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,ChEMBL,CHEMBL1223816,,5.698970004,Train
YDDAIFXAUXVOFU-OAQYLSRUSA-N,Cc1nnc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)[nH]1,ChEMBL,CHEMBL1098876,,5.698970004,Train
BCOYDHFZZXSZFA-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ChEMBL,CHEMBL3305005,,5.698970004,Validation
UAHOKMYVVUXBQX-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CCC34CCC(NCc5cc(C)c6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ChEMBL,CHEMBL3604691,,5.698970004,Train
NAYKAMBMTPIGPM-UHFFFAOYSA-N,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(N3CC(O)C3)C2)nc1,ChEMBL,CHEMBL3618334,,5.698970004,Train
FKGZUCNTGAPMBO-MHZLTWQESA-N,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCC(C(F)(F)F)CC3)ccc2C1,ChEMBL,CHEMBL216486,,5.698970004,Train
MRVUIEVIMFOBHX-JTHBVZDNSA-N,CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,ChEMBL,CHEMBL429553,,5.698970004,Validation
KSDUDINTMMXLNJ-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,ChEMBL,CHEMBL211012,,5.698970004,Train
GGGLLOKMKRUHMK-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,ChEMBL,CHEMBL3319003,,5.698970004,Validation
CUEWSGPOORVNOX-QFIPXVFZSA-N,CS(=O)(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,ChEMBL,CHEMBL3393719,,5.698970004,Train
JTPWNGVIUSRWDW-SCZZXKLOSA-N,NC[C@H]1C[C@@H]1c1cc(Cl)ccc1OCCF,ChEMBL,CHEMBL3416055,,5.698970004,Train
YKDDWNDRNJMVDF-UHFFFAOYSA-N,Clc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12,ChEMBL,CHEMBL3237444,,5.698970004,Validation
CDOAKUQOANRBJU-QKKBWIMNSA-N,CCN1CCN(c2cc3[nH]c(S[C@@]4(C)CC[C@H](NC(=O)OC)C4)nc3cc2Cl)CC1,BindingDB,,,5.698970004,Validation
LYZNFELLVFJDML-UHFFFAOYSA-N,ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3ccn12,ChEMBL,CHEMBL508861,,5.695078838,Train
SAYBIVBDZZTHFR-UHFFFAOYSA-N,CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,US Patent,,,5.694648631,Train
WXHIYPPCEREDIX-UHFFFAOYSA-N,COc1ccc(OC2CN(C(=O)NC3CCN(Cc4ccn(-c5ccc(C(F)(F)F)cc5)c4)CC3)C2)cc1,ChEMBL,CHEMBL557873,,5.692503962,Train
YFAQEUSUZYCIKL-UHFFFAOYSA-N,CC(C)(C)C(=O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,ChEMBL,CHEMBL493061,,5.688882157,Train
WARUECLCXNMKJR-UHFFFAOYSA-N,Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,ChEMBL,CHEMBL1083426,,5.688246139,Train
VUWRTTSLNQNZQS-INIZCTEOSA-N,O[C@H](COc1ccc(Cl)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1,ChEMBL,CHEMBL2334620,,5.684029655,Train
CVCVHLAGPYEAKC-GOSISDBHSA-N,CC(C)Oc1ccc(CC[C@@H](C)N2Cc3ccc(F)cc3C2)cc1OC(C)C,US Patent,,,5.677780705,Train
UJYOMFCSXBQGLS-UHFFFAOYSA-N,Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4F)c23)no1,ChEMBL,CHEMBL4099725,,5.677780705,Train
NEWBEAKFVLKLNW-NRFANRHFSA-N,NC(=O)c1cnc(N(CCc2ccccc2)[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,ChEMBL,CHEMBL4098331,,5.677780705,Train
OJTNODZCIVDBSG-URXFXBBRSA-N,COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC(C)(C)C)C3=O)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL2017577,,5.677780705,Train
HREXSEDWNZLPCX-UHFFFAOYSA-N,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,ChEMBL,CHEMBL2010834,,5.677780705,Train
NVDBBGBUTKLRSN-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,ChEMBL,CHEMBL2059304,,5.677780705,Train
MLZKBOIYCFMLEI-OAHLLOKOSA-N,CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,ChEMBL,CHEMBL2036751,,5.677780705,Validation
OVCSQIAOKIOEKZ-UHFFFAOYSA-N,O=C(O)c1cc(CN2CCN(c3ccc(Br)cc3)CC2)c2ccccn2c1=O,ChEMBL,CHEMBL2042691,,5.677780705,Train
DCOOJMBFLSZUEL-UHFFFAOYSA-N,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1,ChEMBL,CHEMBL2181495,,5.677780705,Validation
YFSROEJZFCNGBG-UHFFFAOYSA-N,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,ChEMBL,CHEMBL2177918,,5.677780705,Train
ITCCUUDZMVHYGN-KUXBLMNESA-N,Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)CC1,ChEMBL,CHEMBL489324CHEMBL522259,,5.677780705,Train
VHGCDTVCOLNTBX-QGZVFWFLSA-N,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,ChEMBL,CHEMBL641,,5.677780705,Train
GFJDLBNTAHKMMU-UHFFFAOYSA-N,Cc1cccc(N=C(N)c2ccc(-c3ccc(Cl)cc3)o2)c1,ChEMBL,CHEMBL539863,,5.677780705,Validation
LPCDOMMRICKOBC-JDXGNMNLSA-N,COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,ChEMBL,CHEMBL404646,,5.677780705,Train
PWBWAGXCEDGBQO-UEDWGHLCSA-N,N#Cc1ccccc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,ChEMBL,CHEMBL2315936,,5.677780705,Train
LXOHJARDVFSOPS-UHFFFAOYSA-N,Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,ChEMBL,CHEMBL1935443,,5.677780705,Train
GAAFVUXDDNGWFO-SPHCQZIESA-N,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1,ChEMBL,CHEMBL1782566,,5.677780705,Train
WQOMZYPBVOXQJY-QGZVFWFLSA-N,CCOCCn1c([C@@H]2CCCN(C3CCOCC3)C2)nc2ccccc21,ChEMBL,CHEMBL1095202,,5.677780705,Train
VWGHJDXVTAUEQY-UHFFFAOYSA-N,COc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,ChEMBL,CHEMBL1092258,,5.677780705,Validation
PRWXESAUYURLIF-MLWJCNIFSA-N,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,ChEMBL,CHEMBL551206,,5.677780705,Train
UGXRNXXGEXPELZ-UHFFFAOYSA-N,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,ChEMBL,CHEMBL443661,,5.677780705,Train
DVFVDIAPTAUANY-UHFFFAOYSA-N,COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,ChEMBL,CHEMBL3612796,,5.677780705,Validation
PSKBKYZDYZDOOU-UHFFFAOYSA-N,CN1CCC(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCOc3ccccc3)c2)CC1,ChEMBL,CHEMBL223999,,5.677780705,Train
HVEVDFRWOQHAPJ-CKMNQQOVSA-N,Cc1cc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,ChEMBL,CHEMBL3422242,,5.677780705,Train
VSPNGUICXASBGB-LFIBNONCSA-N,CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,ChEMBL,CHEMBL3408617,,5.677780705,Train
GERXWWPNRKXYSR-UHFFFAOYSA-N,O=C(NOCCO)c1ccn2cncc2c1Nc1ccc(I)cc1F,ChEMBL,CHEMBL3330652,,5.677780705,Train
AAELEHAFAYIZRH-WGSAOQKQSA-N,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,ChEMBL,CHEMBL3946995,,5.675717545,Validation
CPLHAFLWFOQFKD-UHFFFAOYSA-N,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,ChEMBL,CHEMBL453879,,5.675717545,Train
LUADZZDXMMUMIJ-UHFFFAOYSA-N,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,ChEMBL,CHEMBL449048,,5.675717545,Validation
RUEHEMMKOYGDGT-UHFFFAOYSA-N,CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL443922,,5.673664139,Train
IBQGQTKTKQIZKP-UHFFFAOYSA-N,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL454657,,5.66756154,Validation
KSYYFCDUINESKT-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,ChEMBL,CHEMBL1779004,,5.66756154,Train
CRKLSQPBIFMXSF-UHFFFAOYSA-N,COc1cc(-c2cn(Cc3csc4ccccc34)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL1818835,,5.66756154,Train
RQQIFDGCFKRDKP-UHFFFAOYSA-N,CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,ChEMBL,CHEMBL558863,,5.665546249,Train
BEXVBWGCOSRYDF-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,ChEMBL,CHEMBL565073,,5.663540266,Validation
XYGIAPGACDFNDM-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc(Cl)c(F)c3)cn2)n(C)n1,US Patent,,,5.663540266,Train
HUYAYYNMFWAVOZ-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,ChEMBL,CHEMBL1779007,,5.661543506,Train
GSHURFXAZDZQNT-CQSZACIVSA-N,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccncc4)C[C@H]3C)nc21,ChEMBL,CHEMBL3596509,,5.660747366,Train
XBMIVRRWGCYBTQ-UHFFFAOYSA-N,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL170179,,5.660000322,Train
PXLCOAZGYOBHBQ-UHFFFAOYSA-N,Cn1ccc(Cn2cc(-c3ccc(Cl)c(F)c3)cn2)n1,US Patent,,,5.659555885,Train
CWYABCPEOPJNCY-UHFFFAOYSA-N,COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL1818823,,5.659555885,Train
PMWZSLRPVRCNKM-UHFFFAOYSA-N,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,ChEMBL,CHEMBL3417047,,5.657577319,Train
LXOWFGNHHGLQFD-UHFFFAOYSA-N,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,ChEMBL,CHEMBL3417058,,5.657577319,Train
RSYFEHSGTZNRPM-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,ChEMBL,CHEMBL207478,,5.657577319,Train
QWTZLWXSNDATQA-PGRDOPGGSA-N,Cc1ncc(OC[C@@]2(c3ccc(F)cc3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,ChEMBL,CHEMBL3585954,,5.657577319,Train
DMXOPLLJONJSEU-KSFYIVLOSA-N,Cc1ncc(OC[C@@]2(c3ccc(F)c(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,ChEMBL,CHEMBL3585956,,5.657577319,Train
FIUWMNITVWJXRH-UHFFFAOYSA-N,COc1cc(C(O)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,ChEMBL,CHEMBL3612805,,5.657577319,Train
QEIUUWQTMLQILI-PIIMJCKOSA-N,CCN1C[C@H]2[C@@H](C1)[C@@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,ChEMBL,CHEMBL564919,,5.657577319,Train
CMZXSMVOPYKKIR-UGSOOPFHSA-N,C[C@H](O)C(=O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,ChEMBL,CHEMBL590593,,5.657577319,Validation
KZCFXYPUJPOLMF-UHFFFAOYSA-N,Clc1cnc2oc(N3CCN4CCC3CC4)nc2c1,ChEMBL,CHEMBL597276,,5.657577319,Train
KGWCLBPCJLUGQJ-UHFFFAOYSA-N,CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,ChEMBL,CHEMBL2171415,,5.657577319,Validation
PZFVISYBXMCPDS-UHFFFAOYSA-N,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,ChEMBL,CHEMBL53866,,5.657577319,Train
OJAQXSAISVSZNQ-UHFFFAOYSA-N,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,ChEMBL,CHEMBL2177911,,5.657577319,Train
BQOIGGMSKKKZRK-UHFFFAOYSA-N,COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)cc1,ChEMBL,CHEMBL4102858,,5.657577319,Validation
KAKGKJLYAGMQSX-SQQVDAMQSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCO2.Cl,ChEMBL,CHEMBL4096875,,5.657577319,Train
YDSDFUFLGLKXSJ-YOEHRIQHSA-N,CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,US Patent,,,5.657577319,Train
SUPWHGQWXOTECY-UHFFFAOYSA-N,COc1cccnc1Cn1ccc2nc(N)nc(OCc3ncc(C)o3)c21,ChEMBL,CHEMBL4074704,,5.657577319,Train
WBLJCYSHRXEKLJ-UHFFFAOYSA-N,CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,ChEMBL,CHEMBL494478,,5.656000931,Train
YFOORSARAMYVQM-SFHVURJKSA-N,O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,ChEMBL,CHEMBL562569,,5.655607726,Train
WKUIEMLPYVVIBQ-RDPSFJRHSA-N,COc1cc(-c2cn([C@H]3C[C@@H](c4ccccc4)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL2017585,,5.653647026,Validation
NAAFOHYRVLGVRM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,ChEMBL,CHEMBL486247,,5.653647026,Train
UFSPOROCAWGVQP-UHFFFAOYSA-N,Fc1ccc(CC(c2cccnc2)c2cccnc2)c(-c2cccc(C(F)(F)F)c2)c1,ChEMBL,CHEMBL4074093,,5.651695137,Train
ZDYQLRISEQXUFS-UHFFFAOYSA-N,COC(=O)c1coc(CN2CCN(C(=O)CC(c3ccc(F)cc3)c3ccc(Br)cc3)CC2)n1,ChEMBL,CHEMBL1645164,,5.651695137,Train
FBKMRPXQTLKWBJ-UHFFFAOYSA-N,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2o1,ChEMBL,CHEMBL194564,,5.647817482,Train
LCZYYOYHXREMSJ-WXGMZPBLSA-N,CCOC(=O)c1cncc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,ChEMBL,CHEMBL3323076,,5.646468441,Train
FVLQKNRKUQBQBB-UHFFFAOYSA-N,Cc1ccc2nc(CN3CCN(C(=O)CC(c4ccccc4)c4ccc(F)cc4)CC3)oc2c1,ChEMBL,CHEMBL1645172,,5.643974143,Train
ZTJRWUVASWTOND-QMMMGPOBSA-N,CCn1c(N[C@H]2CCCNC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,US Patent,,,5.643974143,Train
ABYFXYVIEFXQPH-HNNXBMFYSA-N,CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,ChEMBL,CHEMBL553395,,5.643974143,Validation
WIQRCHMSJFFONW-HNNXBMFYSA-N,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,ChEMBL,CHEMBL465123,,5.639999555,Validation
UZKVHHUKSZZZFF-QFIPXVFZSA-N,CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,ChEMBL,CHEMBL3393720,,5.638272164,Train
UAFMDFJKXYVYRS-IXBGWNDUSA-N,Cc1coc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,ChEMBL,CHEMBL3422236,,5.638272164,Train
ITDGSGSKYMTULC-UHFFFAOYSA-N,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC(O)CO)nc56)(CC3)OC4)nc2N1,ChEMBL,CHEMBL3605127,,5.638272164,Train
QVMYFGSETVJBSQ-NQIIRXRSSA-N,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,ChEMBL,CHEMBL487826,,5.638272164,Train
UWQWKEPZJZVFAV-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,ChEMBL,CHEMBL561585,,5.638272164,Train
DDCLWOGSNNHDJS-UHFFFAOYSA-N,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCNCC1,ChEMBL,CHEMBL1090159,,5.638272164,Train
MJSSERWIBBMXQD-UHFFFAOYSA-N,Brc1cnc2nc(N3CCN4CCC3CC4)oc2c1,ChEMBL,CHEMBL611369,,5.638272164,Train
YAQRTUXYVQSHDL-UHFFFAOYSA-N,CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,ChEMBL,CHEMBL1778033,,5.638272164,Train
JSWZEAMFRNKZNL-UHFFFAOYSA-N,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,ChEMBL,CHEMBL1110,,5.638272164,Train
GQTWGOYRIPIZBV-HSZRJFAPSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,ChEMBL,CHEMBL1289169,,5.638272164,Validation
VTYNAGSOHIRPRR-JOCHJYFZSA-N,Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCC3)C2)cc1,ChEMBL,CHEMBL1836039,,5.638272164,Train
MTXUAKHFUYWWHV-UHFFFAOYSA-N,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1800772,,5.638272164,Train
IGUBZXXWVQQSPY-GOSISDBHSA-N,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,ChEMBL,CHEMBL1935441,,5.638272164,Validation
QOYHHIBFXOOADH-UHFFFAOYSA-N,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,ChEMBL,CHEMBL46516,,5.638272164,Train
CFFZZZKWGRQTNZ-UHFFFAOYSA-N,FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,ChEMBL,CHEMBL2333623,,5.638272164,Train
FMROLDYZPAJDIZ-IMMUGOHXSA-N,Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1,ChEMBL,CHEMBL489513CHEMBL491679,,5.638272164,Train
KLFVGKSTNOVPOR-CYBMUJFWSA-N,C[C@H](c1cccnc1F)c1c(CCN(C)C)sc2ccccc12,ChEMBL,CHEMBL1092765,,5.638272164,Train
DRNKFZMXQOCVNA-UHFFFAOYSA-N,Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,ChEMBL,CHEMBL1651456,,5.638272164,Train
HBQZYLKZANANNP-OYLFLEFRSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)cc(F)c2F)N1CC(F)(F)F,US Patent,,,5.638272164,Train
JWVMWQAPXXHMJV-UHFFFAOYSA-N,COc1cccc(Cn2ccc3nc(N)nc(NCc4cc(C)on4)c32)n1,ChEMBL,CHEMBL4103135,,5.638272164,Train
FEBDAKOQKSERSG-UHFFFAOYSA-N,O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccncc2)CC1,ChEMBL,CHEMBL1092108,,5.63638802,Train
KDERKEZKMQCRPQ-UKRRQHHQSA-N,CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,ChEMBL,CHEMBL1642895,,5.634512015,Train
FEYNATNTSNGKKO-SWLSCSKDSA-N,CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,ChEMBL,CHEMBL1813315,,5.634512015,Train
JGCPFQZBGQMKLG-UHFFFAOYSA-N,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,ChEMBL,CHEMBL476130,,5.630784143,Train
ZAXPNQCHLXWUKI-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)N1CCCC(CO)C1,ChEMBL,CHEMBL564674,,5.630784143,Train
DHSWMQRDIKTONS-UHFFFAOYSA-N,C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,ChEMBL,CHEMBL566759,,5.629999781,Train
ZHWCVAXYZZACNH-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,ChEMBL,CHEMBL1836167,,5.628932138,Train
FGTRDYXFZBKEJR-KRWDZBQOSA-N,CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1,ChEMBL,CHEMBL550402,,5.628932138,Train
ZZUYSRWOZKTYHD-HNNXBMFYSA-N,N#CC=C1CCN(c2ccc(N3C[C@H](Cn4cc(F)nn4)OC3=O)cc2F)CC1,ChEMBL,CHEMBL2324511,,5.625251654,Train
AEHATJSZWAWZQR-GRGXKFILSA-N,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@@H](c5cccc(C(F)(F)F)c5)CC4)cc3)oc12,ChEMBL,CHEMBL1771127,,5.624885315,Train
VMWNQDUVQKEIOC-CYBMUJFWSA-N,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,ChEMBL,CHEMBL53,,5.620000529,Train
IAOJMVQPBCXIRY-KRWDZBQOSA-N,Cc1nc2cnc(Oc3ccc4ncsc4c3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,ChEMBL,CHEMBL1957001,,5.619969752,Train
MCANUWBJKZYIBC-HSZRJFAPSA-N,O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,ChEMBL,CHEMBL127701,,5.619788758,Train
OWVIKBRKPCTDEP-UHFFFAOYSA-N,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,ChEMBL,CHEMBL1818341,,5.619788758,Train
WMWARSGGACJLII-KRWDZBQOSA-N,Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,ChEMBL,CHEMBL397392,,5.619788758,Train
