InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
LAFPDIKSPLDIHK-UHFFFAOYSA-N,COc1cc(-c2cccc(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687683,,4.522878745,Train
NIUYDRUKRUUDFV-UHFFFAOYSA-N,COc1cc(C(F)F)c(F)cc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3687739,,4.522878745,Train
FDBFFTMTVDZFKU-UHFFFAOYSA-N,COc1cc(C(F)F)c(F)cc1-c1nc(C)nc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3687741,,4.522878745,Train
FIUXOLTZOKZTOV-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(Cl)cc3-c3cn[nH]c3)cccc2c1,ChEMBL,CHEMBL3682638,,4.522878745,Validation
WDKBXQZMGZDSKW-UHFFFAOYSA-N,COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687622,,4.522878745,Train
IININTSZAMXOMH-UHFFFAOYSA-N,COc1cc(OCC(C)C)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3692168,,4.522878745,Train
HZKPWICPJWRVGF-UHFFFAOYSA-N,N#CCOc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3692153,,4.522878745,Validation
ZOPYEQQAUGPEJP-UHFFFAOYSA-N,COc1cc(-c2ccc(F)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687623,,4.522878745,Validation
RAWFYRWWQUILIR-UHFFFAOYSA-N,COc1cc(-c2cc(F)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687690,,4.522878745,Train
DLRPAOZFOHLTEW-UHFFFAOYSA-N,COc1cc(Oc2ccc(F)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687700,,4.522878745,Validation
RIDIPPZJRHTVBE-UHFFFAOYSA-N,COc1ccccc1-c1ccc(-c2nccc3cc(S(=O)(=O)Nc4ccncn4)ccc23)c(OC)c1,ChEMBL,CHEMBL3687703,,4.522878745,Validation
DYBHNIDJCYVFIO-UHFFFAOYSA-N,COc1cc(-c2cc(F)cc(Cl)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687726,,4.522878745,Validation
CIYPGEZJBSEFKR-UHFFFAOYSA-N,O=S(=O)(Nc1nncs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Cl,ChEMBL,CHEMBL3937046,,5.0,Train
OWAOZVCTSHPEAF-UHFFFAOYSA-N,N#Cc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21,ChEMBL,CHEMBL3974790,,5.173925197,Train
MLHVNNQJJGKNCL-GFCCVEGCSA-N,COc1cc(Cl)ccc1N1C[C@@H](C)Oc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL4106723,,5.0,Train
FNGXQPVWYXMHOW-UHFFFAOYSA-N,Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1,ChEMBL,CHEMBL2164356,,5.721246399,Train
LEGRQHYTNOZRDA-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1,ChEMBL,CHEMBL4084926,,5.721246399,Train
SSHUJNUARSWDGM-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1ncnc2c1CCN(S(=O)(=O)Nc1nccs1)C2,ChEMBL,CHEMBL3683248,,5.0,Train
URKOMYMAXPYINW-UHFFFAOYSA-N,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,ChEMBL,CHEMBL716,,4.772113295,Train
WOXKDUGGOYFFRN-IIBYNOLFSA-N,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,ChEMBL,CHEMBL779,,3.847128105,Train
LLSVHDOQSGNTLD-UHFFFAOYSA-N,CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1,ChEMBL,CHEMBL2164367,,4.558043157,Train
RAXMESLBZRICRQ-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2ccc(C(F)(F)F)cc2C2=CCNCC2)C1,ChEMBL,CHEMBL3341982,,5.0,Train
WXZNLCQMGILZDR-UHFFFAOYSA-N,Clc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,ChEMBL,CHEMBL2012263,,6.522878745,Train
RUMNCJSUPKAMTM-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,ChEMBL,CHEMBL557032,,5.0,Train
VWTOOZUTLQWOPP-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,ChEMBL,CHEMBL561259,,5.0,Train
UUCPNZGXIVELPR-UHFFFAOYSA-N,CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,ChEMBL,CHEMBL2164360,,5.397940009,Train
BBOCDUNYRYILGP-LJLRIERRSA-N,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,ChEMBL,CHEMBL4210866,,5.395773947,Train
CNIKHLHYNGKNJM-UHFFFAOYSA-N,O=C1NCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,ChEMBL,CHEMBL3798363,,5.552841969,Train
JDKCHSZISYSFFH-UHFFFAOYSA-N,Cn1cc(C2CCNCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,ChEMBL,CHEMBL4468426,,4.522878745,Train
STJOHENLXLTDDZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3ccc[nH]3)c2)nc1N,ChEMBL,CHEMBL3113263,,4.522878745,Validation
IKFYRPAVBWJTAF-UHFFFAOYSA-N,Cn1cc(-c2cccc(S(C)(=O)=O)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3704430,,5.0,Validation
CSWYUBWEAKUYRC-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2ccc(C(F)(F)F)cc2-c2cncnc2)C1,ChEMBL,CHEMBL3683212,,5.0,Validation
XYPMZYYZUJQOOS-JQJVJYKASA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3799377,,5.301029996,Train
WDPDDVWETPWMCT-PNLFCMBSSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3799794,,5.301029996,Train
OZXUSBILVIKYQB-GEMTWJNPSA-N,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21,ChEMBL,CHEMBL3763934,,4.522878745,Train
SQMRZYILEJFWLA-UHFFFAOYSA-N,CN(C)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1079140,,5.0,Validation
LPSDMXDLKVIDRB-UHFFFAOYSA-N,Cn1cc(C2CCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,ChEMBL,CHEMBL4443673,,5.173925197,Train
WFURHGQSYMLPGD-VNKRGGKPSA-N,CO[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,ChEMBL,CHEMBL4126989,,4.522878745,Train
ICJGJSLPQBWFGV-FMDGEEDCSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2F)S1,ChEMBL,CHEMBL4448352,,4.522878745,Validation
ZXYGWQHDDCMWDI-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1,ChEMBL,CHEMBL2409406,,4.522878745,Train
UZISDSQSQIPNGM-UHFFFAOYSA-N,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)cc(F)c21,ChEMBL,CHEMBL3948638,,6.286089646,Train
VUMYRGFVDHGXHW-UHFFFAOYSA-N,Nc1cncc(Nc2ccc(Oc3ccccc3)cc2)n1,ChEMBL,CHEMBL2012039,,5.744727495,Train
ZPWWVFANUGXHSA-UHFFFAOYSA-N,Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl,ChEMBL,CHEMBL2324755,,4.522878745,Validation
NKOARHYHPFQSDQ-UHFFFAOYSA-N,COc1ccccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3687549,,4.522878745,Train
KDJRGNSJNQEYRI-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3687639,,4.522878745,Validation
UJPPVXOKSRLWCP-KRWDZBQOSA-N,Cc1nn(CC(C)C)nc1C(=O)N[C@@H]1COc2cccc(-c3cccnc3)c2C1,ChEMBL,CHEMBL2069419,,4.499999953,Train
WUWWZGBSJORNNV-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,ChEMBL,CHEMBL2164373,,4.494850022,Train
ICGMZCVSHDKQTE-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,ChEMBL,CHEMBL2164371,,4.48148606,Train
YAKWOONSXDDYMF-UHFFFAOYSA-N,CCCCCCCC(O)(C(N)=O)c1cccc(Cl)c1,ChEMBL,CHEMBL1958460,,5.238072162,Train
LWAACTJZSQSIBS-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,ChEMBL,CHEMBL2164397,,4.721246399,Train
HPSXNGYRKXICLD-UHFFFAOYSA-N,O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,ChEMBL,CHEMBL2164391,,5.356547324,Train
PJLIHYXPEOMIMJ-HXUWFJFHSA-N,c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1,ChEMBL,CHEMBL2443278,,5.045757491,Train
HBNPJJILLOYFJU-VMPREFPWSA-N,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,ChEMBL,CHEMBL45816,,6.13076828,Train
XUXADYQVXIOPJZ-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc(Cl)nc2)cc1F,ChEMBL,CHEMBL4209182,,4.522878745,Train
FXTBLDWXLZMPPV-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2ncns2)c(F)c1,ChEMBL,CHEMBL4293085,,5.312471039,Train
VGOVVJRVKIMXAH-SFHVURJKSA-N,NC[C@H](Oc1noc2ncc(-c3ccccc3Cl)cc12)c1ccccc1,ChEMBL,CHEMBL4471339,,4.619788758,Train
XMLGSGMGTMYMQE-UHFFFAOYSA-N,COc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,ChEMBL,CHEMBL2164037,,4.795880017,Train
UFLHOUABHDPNNS-UHFFFAOYSA-N,CC(C)(CN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1)c1ccccn1,ChEMBL,CHEMBL2164362,,4.602059991,Train
DGRMYFOOKNVOCV-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(F)n1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,ChEMBL,CHEMBL4102586,,4.721246399,Train
UXJLMBOKOQNNEP-DQRQSMIGSA-N,C[C@]12CC[C@H](C(F)F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,ChEMBL,CHEMBL4129002,,4.537602002,Train
WODRVGVVTPASNM-UHFFFAOYSA-N,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1079256,,5.0,Train
IXTGDXLZCDARRX-UHFFFAOYSA-N,O=C(O)CCC1(c2ccccn2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1077963,,5.0,Train
MXXHOLJNGWPXGB-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2ccc(Cl)cc2Cl)C1,ChEMBL,CHEMBL3683201,,5.0,Train
DUNUNNPYKPJKDZ-UHFFFAOYSA-N,CNc1nc(-c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)cn1C(=O)OC(C)(C)C,ChEMBL,CHEMBL3113243,,4.522878745,Train
ZKBXJZNYYAYGCQ-UHFFFAOYSA-N,Cl.Nc1nc(-c2ccc(NC(=O)c3ccc[nH]3)cc2)c[nH]1,ChEMBL,CHEMBL3113246,,4.522878745,Validation
HDKYZDGIFIKTBX-UHFFFAOYSA-N,Cn1nccc1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3704443,,5.0,Train
XYUXKLIBMZUWSB-UHFFFAOYSA-N,Cc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C)n1,ChEMBL,CHEMBL3905774,,5.0,Train
KHIZJQPJSVHSAW-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(F)cc1F,ChEMBL,CHEMBL3920490,,5.0,Validation
CXTXHKHJPVBDLZ-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(Cl)c(C(F)(F)F)c1,ChEMBL,CHEMBL3925263,,5.1837587,Train
METAEPLMRZAVNG-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2OCCO2)cc1F,ChEMBL,CHEMBL4083744,,6.616184634,Train
MAOFMAFTHDKOCO-PXAZEXFGSA-N,CC(C)(C)[C@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,ChEMBL,CHEMBL4064295,,6.806875402,Train
ANXJUGAGJBHGCX-UHFFFAOYSA-N,O=S(=O)(CC1CC1)c1nnc(-c2cc(F)c(-c3cnc(Oc4ccc(F)cc4F)c(Cl)c3)cc2F)[nH]1,ChEMBL,CHEMBL4129799,,4.920818754,Train
FQJDSGMAKKSCMD-UHFFFAOYSA-N,O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1,ChEMBL,CHEMBL3934179,,5.886056648,Train
XDPRLMFRTWZRRY-JBRSBNLGSA-N,O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,ChEMBL,CHEMBL4085173,,4.522878745,Train
HHSLFPVGKCXEOG-FQEVSTJZSA-N,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,ChEMBL,CHEMBL4445556,,4.657577319,Train
NAAYBGMVDQIEPA-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3341980,,5.32330639,Train
GXQQARVXYNJKOH-UHFFFAOYSA-N,Cc1ncccc1-c1c(NC(=O)c2cccc(-c3ncccc3C(F)(F)F)c2)cccc1C(F)(F)F,ChEMBL,CHEMBL4085326,,6.180456065,Train
YTJGHXTUOUBWHF-BFLUCZKCSA-N,CCn1nnc(CN2CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)n1,ChEMBL,CHEMBL4065251,,4.522878745,Train
BSGONBKDBGMBNS-RNCYCKTQSA-N,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,ChEMBL,CHEMBL1788206,,3.899629455,Validation
IYJDANACVOOHGI-OAQYLSRUSA-N,O=C(NCC(F)(F)C1CC1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,ChEMBL,CHEMBL4294045,,5.173925197,Train
JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,ChEMBL,CHEMBL631,,5.648783655,Train
NZZBOICLIUBLLK-MJGOQNOKSA-N,O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1,ChEMBL,CHEMBL522211,,5.0,Train
SCQHVECWBAHHHV-UHFFFAOYSA-N,O=C(O)CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1077781,,5.0,Train
ANRFQNJNXPRQGM-UHFFFAOYSA-N,CNC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1079246,,5.0,Train
RSJUYPGFGAQOLP-UHFFFAOYSA-N,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,ChEMBL,CHEMBL495601,,6.0,Train
DIYUAKHOKKCOEE-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,ChEMBL,CHEMBL551517,,5.0,Train
GXLQUCURFBINPN-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3cccc(Cl)c3)cc2)n1,ChEMBL,CHEMBL2012026,,5.769551079,Validation
ZBTWXCSGAHBTJU-INIZCTEOSA-N,COCCn1nc(C)c(C(=O)N[C@@H]2COc3cccc(-c4ccncc4)c3C2)n1,ChEMBL,CHEMBL2069417,,4.499999953,Train
BBQCMKKNDKALKK-RXVBLHJWSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3798094,,5.301029996,Validation
KOHNKKCZGRTPTR-UOZCUAPTSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,ChEMBL,CHEMBL3798688,,5.301029996,Train
VWXDNECGIOSQAZ-NQIWTSOKSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4cccc5ccccc45)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3800326,,5.301029996,Train
KRJOUGOTSWPYDG-UHFFFAOYSA-N,Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O,ChEMBL,CHEMBL3909872,,5.039338993,Train
OFMOIJVBLHFGHB-UHFFFAOYSA-N,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCC2)cc1F,ChEMBL,CHEMBL3662081,,7.045757491,Train
XFWKBJBSEOZBRA-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,ChEMBL,CHEMBL4061793,,8.657577319,Train
WJAUGBYKEAKDEA-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CC3(COC3)C2)cc1F,ChEMBL,CHEMBL4086750,,5.823908741,Train
PLHSBHYVGMRRQD-UHFFFAOYSA-N,N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1078755,,5.0,Train
DAHUROVPPIYTLI-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,ChEMBL,CHEMBL1079244,,5.0,Train
JIXUFNPVCLBVDU-UHFFFAOYSA-N,O=C(O)CCC1(c2ccncc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,ChEMBL,CHEMBL1078336,,5.0,Train
TVZIDQJDJPVINM-UHFFFAOYSA-N,COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncc(F)s3)ccc12,ChEMBL,CHEMBL3687734,,4.522878745,Train
NEGWWOJFNIDTET-UHFFFAOYSA-N,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3677849,,7.522878745,Train
DLDIQVPOESVMAI-UHFFFAOYSA-N,[C-]#[N+]c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3682633,,4.522878745,Validation
JMHYCBFEEFHTMK-PWGAQZMISA-N,COc1ccc(CCO[C@H]2CCCC[C@@H]2N2CC[C@@H](O)C2)cc1OC.Cl,ChEMBL,CHEMBL3916855,,4.438898616,Train
