InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
KVFQRBAKLYBANP-UHFFFAOYSA-N,COc1ccc(NC(=O)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,PubChem,,134139103.0,5.0,Train
OOFQEIIIUMVFAD-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C2CC(c3ccncc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,PubChem,,134139327.0,5.0,Train
CJHDUQNADHUXSB-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,PubChem,,134136586.0,5.0,Validation
IFSMGIMMUCBFTK-UHFFFAOYSA-N,CCc1ccc(NC(=O)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,PubChem,,134142247.0,5.0,Train
FWKHYTJUMWATOO-UHFFFAOYSA-N,CC(CC(=O)O)c1cccc(-n2c(C(N)=O)cc3ccc(OC(F)(F)F)cc32)n1,PubChem,,145973261.0,4.48149,Train
HVYXYPWZDRWKCC-OFNKIYASSA-N,CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,PubChem,,145950976.0,4.09691,Train
OTKTZEZTFCAULO-DEOSSOPVSA-N,O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,PubChem,,137628648.0,5.0,Train
RBAHIIPVJVMACF-UHFFFAOYSA-N,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,PubChem,,60168069.0,4.0,Train
AEQJLXICIKRMCT-IBGZPJMESA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,PubChem,,121313969.0,4.52288,Train
HNKLUXSZXIDIAN-NWDGAFQWSA-N,C[C@H]1[C@@H](C)OC(C)(C)C(=O)N1c1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)ccc1C#N,PubChem,,137653443.0,4.09691,Train
BWOFJGLIPMRXRZ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccccc5)noc4C)nn3)nn2)C1c1c(-c2ccccc2)noc1C,PubChem,,137645885.0,5.0,Train
HARRKNSQXBRBGZ-GVKWWOCJSA-N,C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1cc(C#N)cn1,PubChem,,86294073.0,4.52288,Train
RXTBDWMAPHSRCE-SJORKVTESA-N,Nc1nccn2c([C@@H]3CCC[C@H](C(=O)O)C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12,PubChem,,121454909.0,4.52288,Train
UWHFPKPNAAYPQP-UHFFFAOYSA-N,O=C(O)c1ccc(N2CC3(CCN(Cc4cc(Cl)c(-c5ccc(F)cc5F)c(C5CC5)c4)CC3)OC2=O)cc1,PubChem,,89583208.0,5.0,Train
MGKCTMFWUSMCJX-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CN4)cc12,PubChem,,78318815.0,4.52288,Train
YAXLMMDYZWFFAQ-UHFFFAOYSA-N,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,PubChem,,54746913.0,4.52288,Train
APWZIFIAVVFPNT-PELKAZGASA-N,C[C@@H](C(N)=O)[C@H](N)c1nc2ccc(C(C)(C)C)cc2[nH]1,PubChem,,71666749.0,4.52288,Validation
NVPHCPSHUAUQSI-FMDGEEDCSA-N,CCN=C1N[C@H]2[C@H](O[C@H](C)[C@@H](O)[C@@H]2O)S1,PubChem,,136416815.0,4.52288,Validation
ICJGJSLPQBWFGV-FMDGEEDCSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2F)S1,PubChem,,57520842.0,4.52288,Validation
JFKXPYCYZANQTG-JGKVKWKGSA-N,CCN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,PubChem,,59153288.0,4.52288,Train
XIBRBQOZJDMOOG-RULNZFCNSA-N,CCNC1=N[C@@H]2[C@@H](O)C[C@@H](CO)O[C@@H]2S1,PubChem,,155542416.0,4.52288,Validation
KVPVVYPYFJXXOJ-FMDGEEDCSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CF)[C@@H](O)[C@@H]2O)S1,PubChem,,57520942.0,4.52288,Train
PMUWLFAMOSIEGD-RYXNKOGWSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)C(F)[C@@H]2O)S1,PubChem,,155556441.0,4.52288,Train
TUADROHZTJLERW-ZWKOTPCHSA-N,N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@](O)(CO)C2)c(Cl)c1,PubChem,,134374895.0,5.0,Train
UHEGDWIZAOPGIY-UHFFFAOYSA-N,NC(=O)c1ccc(Cc2ccccc2)cc1-c1cccc(CCC(=O)O)c1,PubChem,,121596332.0,4.47756,Train
KVPJGGZFOPUJBF-UHFFFAOYSA-N,CSC1=NC(c2ccccc2SC)C2=C(COC2=O)N1,PubChem,,10357820.0,4.34486,Train
WTBAXIPIIAVCBJ-UHFFFAOYSA-N,CSC1=NC2C(=C(C)N1)C(=O)OCCCCCSc1ccc([N+](=O)[O-])cc12,PubChem,,10024378.0,6.05899,Train
HTMAPZFSDVTDEX-UHFFFAOYSA-N,CSC1=NC(c2cccc([N+](=O)[O-])c2)C2=C(COC2=O)N1,PubChem,,10335244.0,4.43297,Train
WTLRCBMJOQVEEU-UHFFFAOYSA-N,CSC1=NC2C(=C(C)N1)C(=O)OCCCCCSc1ccccc12,PubChem,,10044215.0,7.74473,Validation
MWXLENXLHDCMRP-UHFFFAOYSA-N,CSC1=NC2C(=C(C)N1)C(=O)OCCCCCSc1c2cccc1[N+](=O)[O-],PubChem,,9931234.0,8.30103,Validation
QXXZQMQZGXHZGR-UHFFFAOYSA-N,CCC(C)OC(=O)C1=C(C)NC(SC)=NC1c1cccc([N+](=O)[O-])c1,PubChem,,14211234.0,8.58503,Train
BSVSYRPGGGZQDF-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(N(C)C)=NC1c1cccc([N+](=O)[O-])c1,PubChem,,118725279.0,5.46852,Train
ITSPUHWYLWMBTM-UHFFFAOYSA-N,CSC1=NC(c2cc([N+](=O)[O-])ccc2SC)C2=C(COC2=O)N1,PubChem,,10043541.0,4.30103,Validation
LGUGOUYDFQGNKY-UHFFFAOYSA-N,CCCCSc1ccccc1C1N=C(SC)NC2=C1C(=O)OC2,PubChem,,10066365.0,4.30103,Train
DQZHDTLRGJKFAP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccccc2)noc1CCc1ccccc1,PubChem,,11799554.0,7.13727,Train
ONGHNSHAGALNCD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1ccccc1-c1ccccc1,PubChem,,10577739.0,7.04048,Train
ZOYGTTVHKCVCDZ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(OC)c1,PubChem,,44335619.0,7.4034,Train
CSSNDKFMGJPRRW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(Br)c1,PubChem,,44335620.0,8.16178,Train
IQLHMHYZNGJXCC-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1cccc2ccccc12,PubChem,,10005721.0,8.38616,Train
WHZPRVUXASPXRI-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1ccc(-c2ccccc2)cc1,PubChem,,11799979.0,7.73993,Train
PCAJISYVPPEENL-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1ccc2ccccc2c1,PubChem,,10838711.0,7.69465,Train
CABGYCJGEIGPFK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CCc1ccccc1,PubChem,,10694318.0,7.64016,Train
IOQVTCYDCVHJGZ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccccc2)noc1C,PubChem,,341863.0,7.74958,Train
KHNYTFYQPKVXKP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1C,PubChem,,341862.0,7.5236,Train
ZPEQBFLITYEORL-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccccc2)noc1C(C)C,PubChem,,13999767.0,6.47431,Validation
YVJFZLQDGVKDKH-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(C)noc1C,PubChem,,14762901.0,6.83121,Train
RVNXBVUFXGCWGL-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(C)noc1CC,PubChem,,13181323.0,7.24222,Train
GUQPBPGGTWIQHT-GPMSIDNRSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3cc([N+](=O)[O-])ccc3[C@H]1[C@@H]2C(=O)OCC,PubChem,,70695682.0,5.30103,Train
JRQKDYLMCZBENZ-GPMSIDNRSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3ccccc3[C@H]1[C@@H]2C(=O)OCC,PubChem,,70691450.0,5.30103,Validation
JRQKDYLMCZBENZ-JTDSTZFVSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3ccccc3[C@H]1[C@H]2C(=O)OCC,PubChem,,70685148.0,6.30103,Train
AZIYPFHVSUAJQK-SPYBWZPUSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3c(cccc3[N+](=O)[O-])[C@H]1[C@@H]2C(=O)OCC,PubChem,,13567338.0,6.60206,Train
XXSLHSFIBBYWOI-GPMSIDNRSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3ccc([N+](=O)[O-])cc3[C@H]1[C@@H]2C(=O)OCC,PubChem,,13567333.0,6.18709,Train
GUQPBPGGTWIQHT-JTDSTZFVSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3cc([N+](=O)[O-])ccc3[C@H]1[C@H]2C(=O)OCC,PubChem,,70683064.0,5.52288,Train
XXSLHSFIBBYWOI-JTDSTZFVSA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3ccc([N+](=O)[O-])cc3[C@H]1[C@H]2C(=O)OCC,PubChem,,13567332.0,7.52288,Train
AZIYPFHVSUAJQK-ZRGWGRIASA-N,CCOC(=O)C1=C(C)N[C@]2(C)Sc3c(cccc3[N+](=O)[O-])[C@H]1[C@H]2C(=O)OCC,PubChem,,13567337.0,5.22185,Train
IYDRYGWSROLZSY-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)cc2)noc1C,PubChem,,137637833.0,7.43997,Train
ZMRQKZANSRISRS-CBINBANVSA-N,CCC1=CC2C(C1)C[C@@]2(CN)Cc1nn[nH]n1,BindingDB,,,6.78252,Train
YNUAEEJQYHYLMS-UHFFFAOYSA-N,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,ChEMBL,CHEMBL3707392,,5.0,Validation
NIIBPFADTOPKBI-HAQNSBGRSA-N,N#CC[C@H]1CC[C@H](n2c(=O)[nH]c3cnc(Nc4ccc[nH]c4=O)nc32)CC1,ChEMBL,CHEMBL4463007,,5.0,Train
GYBZUPQPAFWYHB-UHFFFAOYSA-N,CN(C)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,ChEMBL,CHEMBL2180898,,5.52288,Train
RJTJRVASUFIDQM-UHFFFAOYSA-N,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,ChEMBL,CHEMBL1800285,,4.0,Train
CSJYMAFXYMYNCK-UHFFFAOYSA-N,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2)ccc1Oc1cccc(Cl)c1,ChEMBL,CHEMBL4521594,,4.0,Validation
DMXXHOVVWMOBRX-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(C(=O)NC(C)(C)C)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643738,,5.0,Train
NEVOPLSTEBWKDY-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2CC(=O)OC(C)(C)C)c1,ChEMBL,CHEMBL1643723,,5.0,Train
PUCSOJJDYCRJOQ-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643729,,5.0,Train
CZSPPTVCJPFLSX-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2ccc(OC(F)(F)F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643735,,5.0,Train
GEBISPTWUCDYIX-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(C(C)(C)C)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643737,,5.0,Train
SWWXJQJSZOXVEH-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2cc(F)cc(C(F)(F)F)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643731,,5.0,Train
PFOCNQRWWASAAD-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643728,,5.0,Train
UPIGINOFGWONOH-GOTSBHOMSA-N,CCc1ccc2nc(N3CCC(N[C@H]4CCCC[C@@H]4O)CC3)c(-c3nc(C)no3)cc2c1,ChEMBL,CHEMBL4576339,,5.0,Train
LICNHLYXAUMODF-UHFFFAOYSA-N,CS(=O)(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180902,,5.52288,Train
LNRCOYGFXLOJIM-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2CC(=O)NC(C)(C)C)c1,ChEMBL,CHEMBL1643724,,5.0,Train
YVSHQGAIDXNKCO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(F)cc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180905,,5.52288,Train
SSLUYBNMMZMXPZ-NHCUHLMSSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cccc(F)c2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,ChEMBL,CHEMBL247647,,5.0,Train
IVVSBEQDCAZLFY-SFHVURJKSA-N,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,ChEMBL,CHEMBL4097778,,4.0,Train
UDQTXCHQKHIQMH-KYGLGHNPSA-N,CCNC1=N[C@H]2[C@H](O[C@H](C(F)F)[C@@H](O)[C@@H]2O)S1,ChEMBL,CHEMBL4111094,,4.52288,Train
KNJQFZASBAPYRN-FGZHOGPDSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cccc(C(F)(F)F)c2)NC(=O)OC(C)(C)C)CCc2ccccc21,ChEMBL,CHEMBL245598,,5.0,Train
RKTAORFIYOHFPV-UHFFFAOYSA-N,COc1ccccc1-c1cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc2n1CC(=O)NC(C)(C)C,ChEMBL,CHEMBL1643736,,5.0,Train
DSFRUNSNUAICKP-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)N(C)C)ccc3n2CC(C)O)c1,ChEMBL,CHEMBL1643714,,5.0,Validation
NQTIGCUCDYLION-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643730,,5.0,Train
IYFHTLITWVCFNG-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2cccc(OC(F)(F)F)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643734,,5.0,Train
SOEATSBOVKRGLH-UHFFFAOYSA-N,COCCn1c(-c2cc(C)cc(C)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643725,,5.0,Validation
QWVOWTQCAWDAIT-LVEBQJTPSA-N,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,ChEMBL,CHEMBL4788651,,5.0,Validation
RIXMAIPAVTVMOH-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2F)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643732,,5.0,Train
BFCKXECYNGKRHH-UHFFFAOYSA-N,NC(=O)c1ccccc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180899,,5.52288,Train
HXROZKYKRUBOCX-FGZHOGPDSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,ChEMBL,CHEMBL445940,,5.0,Train
HEMMPJBFWMJXLO-FGZHOGPDSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,ChEMBL,CHEMBL248195,,5.0,Train
JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,ChEMBL,CHEMBL631,,5.0,Validation
PZGSYNNVPNLHQG-SANMLTNESA-N,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,ChEMBL,CHEMBL4537788,,4.0,Train
TYGGJSPSDQOABJ-HXUWFJFHSA-N,CCOC(=O)C(C)(C)c1ccc2c(c1)c([C@H](C)CO)c(-c1cc(C)cc(C)c1)n2C(=O)OC(C)(C)C,ChEMBL,CHEMBL1643713,,5.0,Validation
CHORXNDLHAFLCJ-ANYOXOOPSA-N,CCCN[C@@H](C)c1c(-c2cc(C)cc(C)c2)[nH]c2ccc(C(C)(C)C(=O)N3C4CCC3CC4)cc12,ChEMBL,CHEMBL1643712,,5.0,Train
QMSYRAZMYGWQJB-UHFFFAOYSA-N,NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1,ChEMBL,CHEMBL4096468,,5.0,Train
JHRCZIKHMOJCKF-UHFFFAOYSA-N,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)cc2c1,ChEMBL,CHEMBL4440935,,5.0,Train
WNEODWDFDXWOLU-QHCPKHFHSA-N,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,ChEMBL,CHEMBL4065122,,6.0,Train
GCNBHLMIBIUQQO-FGZHOGPDSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2c(F)cccc2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,ChEMBL,CHEMBL247648,,5.0,Validation
XVGZUZGYIPSSIA-UHFFFAOYSA-N,O=C(c1cccc(OC(F)(F)F)c1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180895,,5.52288,Train
MOZIKIPMNMVIHR-UHFFFAOYSA-N,COC(=O)C(C)(C)c1ccc2c(c1)cc(-c1cc(C)cc(C)c1)n2CC(C)O,ChEMBL,CHEMBL1643716,,5.0,Train
GBRPQCXRDNPKAA-UHFFFAOYSA-N,CC(C)(C)NC(=O)Cn1c(-c2ccccc2OC(F)(F)F)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643733,,5.0,Validation
MAHFVAHPQSLLJF-IBGZPJMESA-N,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,ChEMBL,CHEMBL4088216,,4.0,Validation
YALMTJOCIGQSJL-FGZHOGPDSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2c(F)cccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,ChEMBL,CHEMBL248196,,5.0,Train
VSHHDVGDRNITCO-UHFFFAOYSA-N,O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180896,,5.52288,Train
UEMQPCYDWCSVCU-UHFFFAOYSA-N,COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,ChEMBL,CHEMBL3752151,,4.52288,Train
IENLGMOXAQMNEH-CYBMUJFWSA-N,COc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,ChEMBL,CHEMBL2203843,,5.0,Train
UQEYHZANEBZUSS-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2Cl)CC1,ChEMBL,CHEMBL599832,,4.0,Validation
SZXAWCKROBFQPN-UHFFFAOYSA-N,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,ChEMBL,CHEMBL599822,,4.0,Train
SMXYGIYCXXQYLV-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(CC2CCNCC2)CC1,ChEMBL,CHEMBL599425,,4.0,Train
FMJSSIYEDJFGBC-UHFFFAOYSA-N,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2Cl)CC1,ChEMBL,CHEMBL599821,,4.0,Train
DKVOGZPCCPBBPU-UHFFFAOYSA-N,Cc1ccc(C(c2ccccc2)N2CCN(C(=O)CN(c3ccccc3)c3ccccc3)CC2)c(C)c1,ChEMBL,CHEMBL599205,,4.0,Train
POPQMMOUZVBXFY-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cc(Cl)cc(Cl)c2)CC1,ChEMBL,CHEMBL598806,,4.0,Validation
DOVZOQYQXHNCCN-UHFFFAOYSA-N,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ChEMBL,CHEMBL597757,,4.0,Train
YYMGRGSETHUACY-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2c(Cl)cccc2Cl)CC1,ChEMBL,CHEMBL604298,,4.0,Train
YZBMBXSAQFTDCP-UHFFFAOYSA-N,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,ChEMBL,CHEMBL598793,,4.0,Train
DPOJHTYMAOYZKG-UHFFFAOYSA-N,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,ChEMBL,CHEMBL597148,,4.0,Validation
RLEMIIBGFDBVBD-UHFFFAOYSA-N,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,ChEMBL,CHEMBL605780,,4.0,Train
UAEWMWAZJFGSNI-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,ChEMBL,CHEMBL599833,,4.0,Train
BYYRFINHECQVAV-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,ChEMBL,CHEMBL599014,,4.0,Train
JJWWPFHYFYVBMO-UHFFFAOYSA-N,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2Cl)CC1,ChEMBL,CHEMBL597957,,4.0,Train
APFIMMRBLUEEJX-UHFFFAOYSA-N,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,ChEMBL,CHEMBL598792,,4.0,Train
LKGGXBUIGWBDKS-UHFFFAOYSA-N,C#CCn1cc(CN2CCCCC2)c2cc(Cl)ccc21,ChEMBL,CHEMBL4283920,,4.0,Train
DXTOEIHJCKFGCJ-UHFFFAOYSA-N,CCCCn1cc(CN(C)C)c2cc(Cl)ccc21,ChEMBL,CHEMBL4282739,,4.0,Train
VHRMKESCLZZSJL-UHFFFAOYSA-N,COc1cnc2c(c1)c(CN(C)C)cn2Cc1ccccc1,ChEMBL,CHEMBL4291094,,4.0,Train
NOKMZWPVHUMXAB-UHFFFAOYSA-N,C#CCn1cc(CN(C)C)c2cc(Cl)ccc21,ChEMBL,CHEMBL4288058,,4.0,Train
MJQQHUDXURQOBW-UHFFFAOYSA-N,CCCCn1cc(CN2CCCCC2)c2ccccc21,ChEMBL,CHEMBL4281667,,4.0,Train
WXQQUVXSGPCXRV-UHFFFAOYSA-N,CN(C)Cc1cn(Cc2ccccc2)c2ncc(Br)cc12,ChEMBL,CHEMBL4294500,,4.0,Train
ILHVTXWGCPHMGG-UHFFFAOYSA-N,Clc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,ChEMBL,CHEMBL4293349,,4.0,Validation
LXNBYSGDVOCNCF-UHFFFAOYSA-N,CN(C)Cc1cn(CCCCN2CCCCC2)c2ccc(Br)cc12,ChEMBL,CHEMBL4578824,,4.0,Train
FZKVVUQUJNYIPS-UHFFFAOYSA-N,C#CCn1cc(CN2CCCCC2)c2cc(C)ccc21,ChEMBL,CHEMBL4585087,,4.0,Train
QQXQSDWOLBGZJI-UHFFFAOYSA-N,Brc1ccc2c(c1)c(CN1CCCCC1)cn2CCCCN1CCCCC1,ChEMBL,CHEMBL4560105,,4.0,Train
ZMOBUVZTSCWHID-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN(C)C)cn2Cc1ccccc1,ChEMBL,CHEMBL4516383,,4.0,Train
